-10.598969 5.8749847 6.6480007
-10.668945 5.8749847 7.4319997
-9.1749725 7.3429871 7.1660008
-17.42894 2.8749847 8.5799999
-9.0489655 7.1569824 7.0179996
-9.4369659 5.8749847 5.6719999
-7.6369629 5.8749847 7.4359999
-7.710968 5.8749847 6.6440001
-8.9929657 7.1569824 7.2319999
-8.2809906 -2.8749847 8.4520006
-7.7469788 -2.8749847 7.8080001
-18.164932 -17.998947 6.6559997
-7.6169739 5.8749847 7.1240001
-17.42894 5.8749695 8.5799999
-16.094925 5.8749695 7.52
-7.6629639 2.875 6.7939997
-8.8509827 -2.8749847 8.6999998
-16.810944 5.8749695 7.3059998
-18.562958 -18.498955 6.152
-18.598953 -18.498955 4.6279998
-9.368988 -7.1569824 7.1660008
-7.9749756 -5.8749847 8.1719999
-18.220947 -17.998947 4.1059999
-18.038956 -17.998947 4.9499998
-18.830948 -18.498955 3.898
-9.2129669 2.875 8.7299995
-9.0569611 5.8749847 8.7259998
-9.4369659 5.8749847 8.6599998
-12.920975 -2.8749847 0.0080000004
-18.668961 -2.8749924 0.93199998
-20.210953 -5.8749924 0.0040000002
-18.55896 -17.998947 3.316
-16.640945 -2.8749924 4.3959999
-19.044952 -17.998947 2.6200001
-16.810944 19.998932 7.3059998
-19.562958 -17.998947 2.138
-17.500931 19.998932 8.6880007
-7.6369629 2.875 7.4359999
-20.616943 -17.998947 1.5
-8.6549835 -5.8749847 5.7399998
-18.018951 -17.998947 5.8139997
-7.9749756 -2.8749847 8.1719999
-9.9329529 5.8749847 5.8540001
-13.858932 5.8749695 7.1739998
-10.336975 5.8749847 8.1440001
-7.9749603 5.8749847 8.1719999
-7.9749603 2.875 8.1719999
-16.570953 -2.8749924 6.1619997
-16.64093 2.8749847 4.3959999
-7.8929749 5.8749847 6.3599997
-8.1989746 5.8749847 6.0039997
-15.93895 -2.8749924 7.4459996
-16.170959 -5.8749924 7.5600009
-16.812958 -5.8749924 7.3139997
-15.430969 -5.8749924 7.2640009
-12.920959 2.8749847 0.0080000004
-18.228928 2.8749847 1.3119999
-29.088928 -17.998955 1.5
-18.228928 5.8749695 1.3119999
-12.920959 5.8749695 0.0080000004
-18.668945 2.8749847 0.93199998
-18.228943 -5.8749924 1.3119999
-18.228943 -19.99894 1.3119999
-16.820953 -5.8749924 8
-16.706955 -2.8749924 7.908
-17.494949 -19.99894 2.2120001
-17.202957 -19.99894 2.7180002
-17.494949 -5.8749924 2.2120001
-16.64093 5.8749695 4.3959999
-17.83696 -5.8749924 1.74
-7.8969574 2.875 6.2879996
-9.3229675 7.1569824 7.0419998
-14.018951 2.8749847 7.152
-8.5909729 2.875 8.6199999
-8.5909729 5.8749847 8.6199999
-17.428955 -5.8749924 8.5799999
-17.018951 -19.99894 7.8500009
-17.018951 -5.8749924 7.8500009
-16.570938 19.998932 6.1619997
-8.910965 5.8749847 5.6719999
-16.53894 19.998932 5.5739999
-16.64093 19.998932 4.3959999
-16.962936 5.8749695 3.256
-17.494934 19.998932 2.2120001
-18.228928 19.998932 1.3119999
-17.494934 5.8749695 2.2120001
-17.202942 5.8749695 2.7180002
25.282921 -14.624931 2.3180001
26.24292 -14.624924 2.8340001
25.836929 -14.544922 2.6720002
-10.406982 -14.588966 2.1140001
-10.144989 -15.874947 2.036
-9.6109772 -14.624962 2
-9.2689819 -14.574966 2.0500002
28.024918 7.9490814 22.254366
28.024918 7.9474945 21.543537
28.024918 8.2554474 22.26733
9.7198486 2.0190125 0.0020000001
9.7473068 0.29669189 0.0020000001
9.7443237 1.9856415 0.50199997
28.024918 -1.8742523 22.040865
28.024918 -1.987999 21.917051
28.024918 -1.501152 22.036562
-10.828949 -14.624962 2.1760001
-11.164963 -14.592964 2.322
25.50692 -15.118919 3.1060002
24.856918 -15.118919 2.8400002
-11.620972 -14.624962 2.4860001
-10.828949 -15.874947 2.1760001
9.4586105 2.0547638 0.0020000001
9.6529541 2.0444946 0.50199997
9.2604446 1.9856415 0.50199997
28.524918 5.6796722 21.51095
28.524918 5.6791382 21.035515
28.024918 5.725174 20.82493
23.948929 -15.118919 5.29
23.870926 -15.118919 2.664
22.968925 -15.118919 2.72
23.15493 -15.118919 5.3579998
-11.310974 -16.124947 0.49400002
-11.368973 -16.124947 2.098
-13.01297 -16.124947 1.27
-11.458969 -15.874947 0.27599999
28.024918 -5.3554993 22.545122
28.024918 -5.1354065 22.815508
28.024918 -5.6340942 22.996733
21.830933 -15.118919 3.1060002
-10.250977 -15.874947 0.036000002
-10.152985 -16.124947 0.27599999
-10.152985 -16.124947 1.786
22.22493 -14.618935 2.3960001
21.21093 -14.618935 2.8900001
22.296928 -14.378929 2.2460001
21.610931 -14.200928 2.424
-9.6469879 -15.874947 0
23.940933 -16.124916 0.25800002
23.756927 -16.124916 1.752
23.932938 -15.874916 2.0120001
23.608925 -14.624931 2
3.1763077 -0.65530396 0.50199997
3.1472549 -1.0322571 0.50199997
3.1857224 -0.78010559 0.0020000001
28.524925 1.5327759 23.047501
28.524925 2.5205078 23.177429
28.524918 -2.0900345 23.008108
5.6122131 2.0942688 0.0020000001
5.1628036 2.0052643 0.0020000001
3.5947266 6.3729858 0.0020000001
6.7364655 2.0556946 0.0020000001
6.0567474 1.9810333 0.0020000001
20.584946 -13.790924 2.8340001
-7.4509888 -14.234955 2.3900001
-7.5409851 -14.618965 2.562
-8.0569763 -14.618965 2.3340001
24.01693 -14.520927 2.122
23.212936 -14.50293 2.122
-8.2309875 -15.11895 2.8040001
-8.0189819 -14.394958 2.23
-8.7009888 -14.522957 2.102
3.1472549 -1.0322571 0.0020000001
8.3451843 -1.3738556 0.0020000001
8.10392 -1.3110657 0.0020000001
6.9289093 -0.7615509 0.0020000001
28.024918 -1.6587677 20.937637
28.024918 -1.6878128 21.260933
28.524918 -1.6585007 21.160398
14.006989 1.7294159 0.50199997
14.423752 2.0023193 0.50199997
14.366837 1.432785 0.50199997
-9.9109802 -15.11895 2.5700002
-10.796967 -15.11895 2.74
28.024918 6.5602264 22.060972
28.024918 7.2238617 22.061682
28.024918 6.960144 22.262039
-9.6089783 -15.11895 5.1599998
-9.9569855 -15.11895 5.204
28.524918 -3.027626 20.313797
28.524918 -4.6345901 21.357498
28.524918 -4.7028351 21.069389
-8.844986 -15.11895 5.388
-9.1069641 -15.11895 2.5900002
-10.430984 -15.11895 5.428
-11.44696 -15.11895 3.006
-12.438965 -14.600967 3.0480001
-12.490967 -15.11895 3.7840002
-9.640976 -14.970947 5.3099999
-9.0629883 -14.970947 5.4359999
-9.0909882 -14.268959 5.4219999
-9.5769806 -14.268959 5.3099999
-9.6089783 -14.118958 5.46
-10.06897 -14.268959 5.3959999
-11.620972 -15.874947 2.4860001
-12.312973 -15.874947 2.9160001
-12.324966 -16.124947 2.6160002
-10.316986 -14.970947 5.5299997
-10.440979 -14.268959 5.6259999
-10.69696 -14.970947 5.9459996
-10.826965 -15.11895 5.8700008
-13.558975 -16.124947 1.67
-13.922958 -15.874947 1.652
-13.148972 -15.874947 1.0619999
-13.716965 -6.3749771 1.476
-12.384964 -6.3749771 0.634
-13.01297 -6.1249847 1.27
-13.962952 -6.1249847 2.0300002
28.524925 -8.9670715 22.788256
28.524918 -8.9264374 22.526714
28.024918 -8.9198227 22.847479
-11.726974 -6.1249847 0.63
28.524918 -1.9235916 21.973137
28.524918 -2.7090836 21.836622
28.52491 -2.167511 21.845882
-10.232986 -14.118958 5.652
-10.738968 -14.268959 6.026
-10.934967 -6.1249847 0.398
-10.350983 -6.1249847 6.1799998
-14.608963 -6.1249847 2.7620001
-10.686966 -6.1249847 6.8999996
-10.796967 -14.970947 6.1719999
-15.224976 -6.1249924 3.7640002
28.524925 -1.7675476 22.916044
28.024925 -1.7695923 22.916861
28.024925 -1.557991 22.738783
-10.616974 -6.1249847 7.6920009
-12.930969 -15.11895 4.3319998
-10.16098 -6.1249847 8.3439999
-15.560959 -6.1249924 4.5839996
-15.872955 -6.1249924 6.4319997
-13.308975 -15.11895 5.04
-9.940979 -6.1249847 8.4980001
-4.4949951 -6.1249771 10.486
-9.1749878 -6.1249847 8.7019997
-4.4949951 -6.1249771 10.396
-9.1749878 -7.6609726 7.1660008
-8.9069824 -6.1249847 8.6780005
-8.1869812 -6.1249847 8.3439999
9.2578506 -1.2771301 0.0020000001
-13.034973 -14.602966 3.6300001
-4.496994 -6.1249771 10.254001
-13.782974 -14.624962 4.8239999
-13.512955 -14.624962 4.2739997
-7.844986 -6.1249847 7.934
-13.782974 -15.874947 4.8239999
-13.362961 -15.874947 4.0320001
-7.7309875 -6.1249847 7.6920009
-4.8970032 -6.1249771 9.448
-7.6389771 -6.1249847 7.1660008
-7.844986 -6.1249847 6.3979998
-12.896973 -15.874947 3.4400001
-9.4689789 -6.1249847 0.25
-10.306976 -6.1249847 0.292
-8.4069824 -6.1249847 5.836
-4.7309875 10.204971 23.08
-5.6589813 10.262985 22.222002
-6.3469696 10.046982 23.148001
-8.9069824 -6.1249847 5.6539998
28.024918 -5.1205826 22.268122
28.024918 -4.6268692 21.470314
-9.440979 -6.1249847 5.6539998
3.6874084 1.6596985 0.0020000001
3.8527908 1.4160767 0.0020000001
3.6874084 1.6596985 0.50199997
28.024925 -2.7090836 22.72344
28.524925 -2.7090836 22.72344
28.024918 -2.7090836 21.546661
28.024918 -2.7090836 20.581535
28.524918 -2.7090836 21.546661
-9.940979 -6.1249847 5.836
28.024918 -4.9949188 21.675766
28.024918 -3.0601807 22.941704
-12.896973 -14.624962 3.4400001
-10.524979 -6.3109818 7.1660008
6.5161896 1.9855957 0.0020000001
28.024918 -2.0900345 23.008108
28.524918 -8.1061707 21.908052
28.024918 -8.1061707 21.908052
28.024918 -7.9521866 22.042189
7.8681183 -1.3718948 0.0020000001
6.4920883 -0.7615509 0.0020000001
28.524918 -6.6296234 20.289192
28.02491 -5.4332581 20.359299
28.024918 -6.5822678 20.280989
-12.916962 -16.124947 3.1060002
28.524918 -6.7177353 22.871597
28.524918 -6.7068634 20.359037
28.024918 -6.6743317 20.313793
-10.174988 -6.3749771 0.028000001
-11.538971 -6.3749771 0.30200002
-13.730972 -16.124947 4.1479998
1.4237213 -0.84815979 0.0020000001
1.4237213 1.8302612 0.0020000001
1.4389114 -1.6911545 0.50199997
-14.174973 -16.124947 2.2460001
-14.358963 -15.874947 2.076
28.024925 -5.5197983 22.638777
28.024918 -6.6743622 22.986942
7.8681183 -1.3718948 0.50199997
8.3442917 -1.3734894 0.50199997
8.3931656 -1.4630966 0.50199997
3.4541702 1.8436279 0.0020000001
3.3147583 1.9133301 0.50199997
-9.6009827 -6.3749771 0
23.680931 -6.3749466 0
20.902931 -6.3729477 0.0020000001
-5.8694153 -6.372963 0.0020000001
-9.5749817 -6.3729782 0.0020000001
1.3495712 1.804306 0.0020000001
1.9638672 6.3729858 0.0020000001
1.4389191 1.9285278 0.0020000001
18.239227 3.698761 0.0020000001
20.902931 6.3730011 0.0020000001
21.010933 -6.1249542 0.25
21.010933 6.125 0.25
24.25293 6.1250153 0.28200001
28.748917 6.1250153 10.254001
26.486923 6.1250153 12.702
26.486923 -6.1249466 12.702
26.596924 6.3750153 12.952001
28.504921 6.7490082 17.334002
26.596924 -6.374939 12.952001
28.880913 -6.374939 10.494
28.842911 -6.1249466 10.118
23.726929 -6.1249542 0.252
-14.822952 -16.124947 3.0640001
-15.246964 -15.874954 3.2740002
-14.808975 -15.874947 2.6100001
28.024918 0.87097168 20.305328
28.024918 0.54530334 22.278444
28.024902 0.52703857 20.907476
24.854919 -15.874916 0.11799999
24.012924 -15.874916 0.012
24.760918 -16.124916 0.35600001
26.014923 -15.874908 0.456
25.102921 -6.3749466 0.17200001
25.744919 -6.374939 0.35600001
25.422928 -6.1249542 0.51599997
-14.582947 -6.3749771 2.3280001
26.868912 -6.374939 0.86399996
26.952911 -15.874908 0.91399997
27.162918 -16.124908 1.344
25.600922 -16.124908 0.57199997
25.322922 -16.124916 2.066
5.3663712 1.5521545 0.0020000001
5.8966064 1.6403961 0.0020000001
5.2265778 1.3541565 0.0020000001
3.1627274 1.9678345 0.0020000001
24.704918 -16.124916 1.8759999
24.646927 -15.874916 2.1200001
25.760918 -15.874908 2.5380001
28.524918 1.4815674 22.877941
28.524925 -1.557991 22.738783
28.524918 3.9732208 20.261147
28.024925 4.1674042 20.240774
28.024925 3.8097229 20.32226
25.02092 -14.532928 2.3200002
28.524918 1.911026 22.902658
28.524925 1.803009 23.078747
28.024925 1.8678131 23.046207
28.024918 1.4823761 22.870714
28.024925 1.5942688 23.078482
28.524918 0.079391479 20.26141
28.024918 0.23918915 20.32332
28.024918 0.079391479 20.26141
24.896919 -14.618935 2.3300002
1.5471878 2.026413 0.0020000001
2.9756317 2.0099792 0.50199997
1.5471878 2.026413 0.50199997
24.590919 -14.526924 2.2060001
24.47493 -14.624931 2.082
6.5139618 1.6107483 0.0020000001
-15.636948 -15.874954 4.066
-15.450974 -6.3749847 3.654
-4.4969788 6.1249847 10.254001
22.770935 -14.618935 2.25
-15.560959 -16.124954 4.5839996
-16.03096 -15.874954 5.448
-15.930954 -6.3749847 4.9679999
-16.096954 -6.3749847 5.9359999
-15.784958 -6.1249924 5.4899998
-15.784958 -16.124954 5.4899998
-16.124954 -15.874954 6.4239998
-5.1568604 -1.7015533 0.0020000001
-5.565155 -1.8395462 0.0020000001
-5.1565552 -1.7013168 0.50199997
14.217804 1.127243 0.50199997
13.751869 1.2755585 0.50199997
14.173088 0.72679138 0.50199997
13.858665 1.5254822 0.0020000001
13.687363 0.98043823 0.0020000001
12.936501 1.9860077 0.0020000001
-16.11496 -6.3749847 6.908
-16.072952 -15.874954 7.3719997
-15.824951 -6.1249924 7.342
-9.9489899 -14.970947 5.3559999
-16.000946 -6.3749847 7.8179998
-15.902954 -15.874954 8.2399998
-15.784958 -6.3749847 8.632
-15.54895 -6.1249924 8.5539989
-4.4909821 -6.1249771 12.330001
28.024918 -7.7408829 20.815945
28.024918 -7.9468842 20.620687
28.024918 -7.5981903 20.465126
-4.492981 -4.6489792 11.188001
-4.492981 -3.5889816 11.188001
-4.4850006 -6.1249771 14.442
-4.4790039 -5.6489716 16.974001
-4.492981 -5.6489716 11.188001
-12.526962 -6.1249847 25.504002
-12.362961 -6.1249847 26.040003
28.524918 -8.0334091 22.687721
28.524918 -8.4270859 22.750158
28.524918 7.9656525 22.279882
28.524918 7.4162445 21.433449
28.524918 7.9474945 21.207653
-14.986969 -6.1249924 9.776
-14.264969 -6.1249847 10.754001
-13.84697 -6.1469803 11.21
28.52491 5.8013611 20.64662
28.524918 6.0418243 20.387871
28.024918 5.9071655 20.501104
-15.356964 -6.3749847 9.6299992
9.2604446 1.9856415 0.0020000001
6.5569916 2.0319519 0.50199997
6.9114685 2.0319977 0.50199997
6.9055405 -0.77563477 0.50199997
-15.046967 -15.874954 10.150001
-14.402969 -16.124947 10.598001
-14.452972 -15.874947 10.922
28.024918 3.815567 21.692173
28.024902 3.4060364 21.496658
28.024918 3.761322 21.435537
-15.030975 -6.3749847 2.9260001
28.524918 -1.8204117 22.2041
11.750679 1.6693573 0.0020000001
12.028419 1.5603333 0.0020000001
11.33429 1.585556 0.0020000001
-14.314972 -6.3749771 11.070001
-13.938965 -15.874947 11.434
-13.594971 -6.8409882 11.72
-13.766968 -6.3749771 11.580001
-13.888962 -16.124947 11.142
-13.250961 -15.874947 11.97
-12.910965 -7.7329788 12.188001
-13.372955 -7.2209778 11.886001
28.024918 -1.8204117 22.2041
-12.374954 -6.6929855 25.384003
28.524918 4.5647888 20.672808
28.524918 4.0002289 20.603756
28.524918 4.4285431 20.583647
14.366837 1.432785 0.0020000001
14.638092 1.6285553 0.0020000001
14.217804 1.127243 0.0020000001
12.28833 1.8139496 0.0020000001
12.505989 1.9859924 0.0020000001
12.503021 1.6107483 0.0020000001
28.524918 -2.7090836 20.581535
5.1464844 -0.72782135 0.0020000001
-5.9289856 -5.6489716 11.408
3.733017 0.29369354 0.0020000001
3.733017 0.29369354 0.50199997
3.8946838 0.57849121 0.50199997
28.024918 6.395813 20.257177
28.024918 6.7476807 20.2458
28.024918 6.8912964 20.54661
4.997818 1.9003296 0.50199997
5.8448181 2.0631561 0.50199997
4.7716064 1.5993652 0.50199997
5.280983 9.5629883 27.836002
-5.884964 9.844986 24.158003
-6.864975 9.5809784 24.466
17.308525 -0.31734467 0.0020000001
17.302048 -0.73688507 0.0020000001
17.264038 -0.77567291 0.50199997
17.952599 -0.83387756 0.0020000001
17.608505 -0.66849518 0.0020000001
17.867676 -0.81718445 0.50199997
28.024918 5.7272949 21.719152
-11.566971 -6.304985 26.898003
-11.488968 -6.1249847 26.988001
-11.918961 -6.1249847 26.678001
3.9080429 1.2710876 0.50199997
-14.892975 -6.3749771 10.376
28.024918 4.5647888 20.672808
28.024918 4.4285431 20.583647
28.024918 5.1452484 20.765236
-11.020966 -6.1249847 27.186003
-2.9049988 -6.1249771 29.204002
-4.4689941 -6.1249771 21.002003
3.0259171 -1.223587 0.0020000001
-12.080963 -7.1869812 25.336002
-12.088974 -6.8189774 26.016001
6.956337 1.9856415 0.0020000001
6.7364655 2.0556946 0.50199997
-12.392975 -6.4329834 25.733999
28.524918 -2.0744171 20.286547
28.524918 -2.9355469 20.280991
28.524918 -5.2145462 18.909391
-4.4409943 -5.6489716 21.002003
-12.308975 -5.6489792 16.872002
-11.938965 -5.6489792 16.080002
-11.938965 -4.6489868 16.080002
-11.468964 -5.6489792 15.288
28.524918 -3.0601807 22.941704
28.524925 -4.9494324 22.66312
28.524925 -4.6975555 22.245108
13.688103 0.3141098 0.0020000001
-11.468964 -4.6489868 15.288
-10.904968 -5.6489792 14.523999
28.52491 5.1452637 21.941422
28.024918 5.1452484 21.635475
-10.256989 -5.6489792 13.814
-9.5469818 -5.6489792 13.184
-8.8009796 -5.6489792 12.644
-8.0449829 -5.6489792 12.202001
-6.5929871 -5.6489716 11.594001
-10.904968 -4.6489868 14.523999
-5.9289856 -4.6489792 11.408
-10.256989 -4.6489868 13.814
-9.5469818 -4.6489868 13.184
-4.4889984 -4.6489792 13.564
-8.0449829 -4.6489868 12.202001
-5.565155 -1.8395462 0.50199997
-5.3030853 -0.9807663 0.50199997
-7.0269623 9.766983 23.836002
-5.9289856 -2.5889893 11.408
-5.9289856 -3.5889816 11.408
-7.3029785 -4.6489868 11.856
-4.4790039 -3.5889816 16.974001
-7.3029785 -2.5889969 11.856
-7.3029785 -3.5889893 11.856
-4.492981 -2.5889893 11.188001
-8.0449829 -3.5889893 12.202001
-8.0449829 -2.5889969 12.202001
-8.8009796 -3.5889893 12.644
-8.8009796 -2.5889969 12.644
-4.4790039 -2.5889893 16.974001
-9.5469818 -2.5889969 13.184
-10.256989 -2.5889969 13.814
-9.5469818 -3.5889893 13.184
-10.256989 -3.5889893 13.814
-10.904968 -2.5889969 14.523999
-10.904968 -3.5889893 14.523999
-11.468964 -2.5889969 15.288
-11.468964 -3.5889893 15.288
-11.938965 -2.5889969 16.080002
-11.938965 -3.5889893 16.080002
-12.308975 -2.5889969 16.872002
-12.308975 -3.5889893 16.872002
-12.780975 -2.5889969 18.372002
-12.780975 -3.5889893 18.372002
-12.97496 -2.5889969 19.678001
-12.97496 -3.5889893 19.678001
-12.992966 -2.5889969 20.756002
-12.992966 -3.5889893 20.756002
13.834312 -0.32514954 0.0020000001
12.939079 -1.8995895 0.0020000001
-12.528961 -3.5889893 25.618002
-12.528961 -2.5889969 25.618002
-4.4689941 -2.5889893 21.002003
-11.276947 -2.5889969 27.076002
-2.9049988 -2.5889893 21.002003
-2.9049988 -1.5289917 21.002003
-2.9049988 -1.5289917 29.18
-4.4689941 -1.5289917 21.002003
-11.276947 -1.5289993 27.076002
-12.528961 -1.5289993 25.618002
-12.992966 -1.5289993 20.756002
7.8695831 -1.8361206 0.0020000001
-12.904968 -1.5289993 19.054001
-4.4749908 -1.5289917 19.252001
-4.4749908 -2.5889893 19.252001
-4.4790039 -1.5289917 16.974001
-11.938965 -1.5289993 16.080002
-11.468964 -1.5289993 15.288
-10.904968 -1.5289993 14.523999
-10.256989 -1.5289993 13.814
-9.5469818 -1.5289993 13.184
-8.8009796 -1.5289993 12.644
-4.492981 -1.5289917 11.188001
-8.0449829 -1.5289993 12.202001
-6.5929871 -1.5289917 11.594001
-5.3130035 -1.5289917 11.286
-6.9549713 9.9349823 23.212002
-7.3949738 9.2209778 24.986002
-7.7849731 9.4829712 24.170002
-5.9289856 -0.5289917 11.408
-7.9309692 9.8009796 22.586002
-7.0329742 10.146988 21.712002
28.524925 4.3523407 20.263525
28.524925 4.1674042 20.240774
28.524918 4.8425903 20.304268
-4.4949799 6.1249847 10.438001
-4.492981 -0.5289917 11.188001
-4.492981 0.52900696 11.188001
-4.4929657 1.5289917 11.188001
-4.4929657 2.5890045 11.188001
-4.4929657 3.5890045 11.188001
-4.4949799 6.1249847 10.532001
-7.9989624 6.1249847 8.1540003
-7.7309723 6.1249847 7.6920009
-7.6389618 6.1249847 7.1660008
28.024918 6.0661621 21.695873
28.024918 6.0257111 21.472582
28.524918 6.0257111 21.472582
-7.8449707 6.1249847 6.3979998
-9.4689636 6.1249847 0.25
-11.108948 6.1249695 0.44
16.875443 -0.74602509 0.0020000001
16.915474 2.0319977 0.0020000001
16.866547 0.66870117 0.50199997
-8.4069672 6.1249847 5.836
-8.9069672 6.1249847 5.6539998
28.524925 -5.5197983 22.638777
28.524918 -5.008667 21.890327
28.524925 -5.2224426 22.420774
-11.726959 6.1249695 0.63
-9.4409637 6.1249847 5.6539998
-10.160965 6.1249847 5.9899998
28.524918 -7.9836273 21.715626
28.024918 -7.985527 21.715981
28.024918 -7.6063232 21.572964
-10.360962 6.1249847 6.1959996
-10.686951 6.1249847 6.8999996
-12.408951 6.1249695 0.92399997
-13.756958 6.1249695 1.8379999
-10.686951 6.1249847 7.434
-10.350967 6.1249847 8.1540003
-14.174957 6.1249695 2.2460001
-15.03096 6.1249695 3.398
-15.404953 6.1249695 4.1599998
-4.4849854 6.1249847 14.442
-9.9409637 6.1249847 8.4980001
-4.4749908 -3.5889816 19.252001
-9.1749725 6.1249847 8.7019997
28.524918 -4.6332703 21.983717
-8.9069672 6.1249847 8.6780005
-8.1869659 6.1249847 8.3439999
-9.0209656 7.210968 7.5879998
-9.1749725 7.660965 7.1660008
-9.2529602 7.210968 7.612
-9.4629669 7.210968 7.5120001
-9.8089752 6.9849854 7.3960009
28.524918 5.1277771 20.292894
-9.384964 7.4349823 7.092
6.7078171 4.0804901 0.0020000001
-9.286972 7.4349823 6.974
-4.4409943 -3.5889816 21.002003
28.024918 0.12041473 20.5646
28.024918 0.56091309 20.585764
-10.574966 7.6789856 26.408001
28.024918 -4.6332703 21.983717
28.024925 -4.8033905 22.472368
13.754845 0.022277832 0.0020000001
14.011429 -0.44342041 0.0020000001
-2.9049988 -2.5889893 29.18
-11.276947 -0.52899933 27.076002
28.524918 -7.4098358 20.724398
28.024918 -7.3606262 20.884991
28.024918 -7.4098358 20.724398
12.446678 -0.43598938 0.0020000001
12.062538 -0.73707581 0.0020000001
12.446678 -0.43598938 0.50199997
7.8740463 2.00383 0.0020000001
8.325676 2.0190125 0.0020000001
8.3026886 2.0319977 0.50199997
-8.9529724 7.4349823 7.1260009
28.52491 2.5205078 20.318291
28.52491 1.8731232 20.319017
28.524918 0.78317261 19.531359
-12.992966 -0.52899933 20.756002
-8.1409607 6.3109894 6.2979999
28.524918 -1.4524155 22.482157
28.024918 -1.4524155 22.482157
-8.4249725 9.2629852 24.224001
-9.0289612 7.4349823 6.994
-12.904968 -0.52899933 19.054001
-4.4929657 4.6490021 11.188001
-4.4929657 5.6490021 11.188001
-5.9289703 5.6490021 11.408
-5.9289703 4.6490021 11.408
-7.3029633 4.6490021 11.856
-7.3029633 5.6490021 11.856
-12.308975 -1.5289993 16.872002
-11.468964 -0.52899933 15.288
-8.0449677 5.6490021 12.202001
-8.8009644 5.6490021 12.644
-4.4789886 5.6490021 16.974001
-9.5469666 5.6490021 13.184
-10.256973 5.6490021 13.814
-9.5469666 4.6490021 13.184
-10.256973 4.6490021 13.814
-10.904953 5.6490021 14.523999
-10.904953 4.6490021 14.523999
-11.468948 5.6489868 15.288
-11.468948 4.6489868 15.288
-11.93895 5.6489868 16.080002
-11.93895 4.6489868 16.080002
-12.30896 5.6489868 16.872002
-12.30896 4.6489868 16.872002
-12.78096 5.6489868 18.372002
-12.78096 4.6489868 18.372002
-10.904968 -0.52899933 14.523999
-12.974945 5.6489868 19.678001
-12.974945 4.6489868 19.678001
-9.5469818 -0.52899933 13.184
-12.99295 5.6489868 20.756002
-12.99295 4.6489868 20.756002
-1.357254 0.76091003 0.50199997
-1.2919769 -0.21762085 0.50199997
